question,type
"你好",chat
"谢谢你",chat
"公司治理与组织管理制度中，所有流程为什么必须在指定系统中留痕？",normal
"跨部门协作时，发起部门需要提前说明哪些信息？",normal
"紧急场景是否可以先处理后补审批？",normal
"涉及客户数据、源代码、合同文本和员工个人信息时，制度要求是什么？",sensitive
"财务报销与预算管理中，费用审批常见异常有哪些？",normal
"预算申请完成后为什么需要归档和复盘？",normal
"IT账号权限管理为什么要遵循最小权限原则？",normal
"权限长期不回收会带来什么风险？",normal
"研发上线发布时，如果制度条款和客户合同冲突怎么办？",complex
"研发故障复盘的核心目的是什么？",normal
"客户服务SLA问题中，能否擅自承诺合同外的响应时间？",normal
"客户问题升级时，接收部门多久需要确认是否承接？",normal
"合同审批中，申请人需要承担什么责任？",normal
"法务合规审查中，最终审批人承担什么责任？",normal
"项目变更控制中，如果材料不完整会有什么影响？",normal
"项目交付验收完成后，负责人还需要做什么？",normal
"固定资产管理中，为什么不能绕过系统私自处理？",normal
"行政访客管理如果涉及敏感区域或数据访问，应遵循什么原则？",sensitive
"新人培训结束后，为什么要把经验更新到知识库？",normal
"岗位认证审批被退回后应该怎么办？",normal
"历史制度与新制度不一致时应该以哪个为准？",complex
"制度执行中如果只看形式不看业务目标，会产生什么问题？",complex
"采购付款事项为什么要保留完整操作日志？",normal
"供应商准入流程中，直属主管主要审核什么？",normal
"数据备份事项如果涉及客户资料，应注意什么？",sensitive
"网络安全应急处理中，紧急处理后还需要补什么材料？",complex
"会议机制中，流程完成后为什么要更新团队知识库？",normal
"组织架构事项涉及多个部门时，谁负责解释制度？",normal
"差旅报销被退回时，申请人可以绕过原审批链路吗？",normal
"知识库维护制度要求回答用户问题时如何处理信息不足？",normal
"我想休年假怎么弄？",fuzzy
"这个审批被退回了，我能不能换个人直接批？",fuzzy
"客户催得很急，我能不能先承诺今天一定上线？",fuzzy
"如果线上故障很紧急，先处理后补记录可以吗？",fuzzy
"员工请假的流程、审批权限和后续归档要求分别是什么？",multi_context
"权限开通、长期未回收和涉及客户数据时分别有什么风险控制要求？",multi_context
"如果制度、客户合同和监管要求冲突，应该怎么处理？",multi_context
"报销材料不全、预算不足、审批链路错误分别属于什么问题？",multi_context
"知识库没写清楚的问题，助手应该怎么答？",unknown
"公司有没有宠物报销制度？",unknown
"我的电脑中病毒了，应该找谁，后续要留什么记录？",fuzzy
"项目已经交付了，还需要复盘吗？为什么？",normal
"请结合预算申请、审批留痕、异常处理三个角度说明财务流程为什么要可追溯。",complex
"请对比普通审批和紧急审批的处理差异。",complex
"如果涉及客户承诺、合同边界和服务等级，客服应如何处理？",complex
"我忘了前面说的那个审批问题，退回后到底该怎么弄？",context_ref
"这类事情能不能直接口头说一下就算了？",fuzzy
"帮我确认一下数据安全相关事项的权限和留痕要求。",sensitive
