idx,type,question,ok,error,latency_ms,final_stage,event_count,state_complete,missing_events,route_tier,route_score,rule_hit,route_parse_ok,checker_parse_ok,has_error_stage,event_names
1,chat,你好,1,,6641.44,done,15,1,,small,,simple_rule,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
2,chat,谢谢你,1,,30909.09,done,15,1,,small,,simple_rule,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
3,normal,公司治理与组织管理制度中，所有流程为什么必须在指定系统中留痕？,1,,62537.76,done,13,1,,large,0.8,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|persist_start|usage_log_done|chat_done
4,normal,跨部门协作时，发起部门需要提前说明哪些信息？,1,,17696.69,done,15,1,,medium,0.4,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
5,normal,紧急场景是否可以先处理后补审批？,1,,29407.68,done,13,1,,large,0.8,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|persist_start|usage_log_done|chat_done
6,sensitive,涉及客户数据、源代码、合同文本和员工个人信息时，制度要求是什么？,1,,63560.04,done,13,1,,large,0.8,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|persist_start|usage_log_done|chat_done
7,normal,财务报销与预算管理中，费用审批常见异常有哪些？,1,,72953.3,done,13,1,,large,,force_large_rule,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|persist_start|usage_log_done|chat_done
8,normal,预算申请完成后为什么需要归档和复盘？,1,,29363.54,done,15,1,,medium,0.4,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
9,normal,IT账号权限管理为什么要遵循最小权限原则？,1,,57494.15,done,13,1,,large,0.8,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|persist_start|usage_log_done|chat_done
10,normal,权限长期不回收会带来什么风险？,1,,18405.84,done,15,1,,medium,0.4,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
11,complex,研发上线发布时，如果制度条款和客户合同冲突怎么办？,1,,37173.74,done,13,1,,large,0.8,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|persist_start|usage_log_done|chat_done
12,normal,研发故障复盘的核心目的是什么？,1,,6510.08,done,15,1,,medium,0.4,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
13,normal,客户服务SLA问题中，能否擅自承诺合同外的响应时间？,1,,23137.92,done,13,1,,large,0.8,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|persist_start|usage_log_done|chat_done
14,normal,客户问题升级时，接收部门多久需要确认是否承接？,1,,5496.18,done,15,1,,medium,0.4,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
15,normal,合同审批中，申请人需要承担什么责任？,1,,21232.18,done,15,1,,medium,0.4,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
16,normal,法务合规审查中，最终审批人承担什么责任？,1,,32316.37,done,13,1,,large,0.8,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|persist_start|usage_log_done|chat_done
17,normal,项目变更控制中，如果材料不完整会有什么影响？,1,,20930.48,done,15,1,,medium,0.4,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
18,normal,项目交付验收完成后，负责人还需要做什么？,1,,6769.91,done,15,1,,medium,0.4,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
19,normal,固定资产管理中，为什么不能绕过系统私自处理？,1,,30755.76,done,13,1,,large,0.8,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|persist_start|usage_log_done|chat_done
20,sensitive,行政访客管理如果涉及敏感区域或数据访问，应遵循什么原则？,1,,56597.73,done,13,1,,large,0.8,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|persist_start|usage_log_done|chat_done
21,normal,新人培训结束后，为什么要把经验更新到知识库？,1,,21511.85,done,15,1,,medium,0.4,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
22,normal,岗位认证审批被退回后应该怎么办？,1,,23895.69,done,15,1,,medium,0.4,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
23,complex,历史制度与新制度不一致时应该以哪个为准？,1,,33296.0,done,13,1,,large,0.8,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|persist_start|usage_log_done|chat_done
24,complex,制度执行中如果只看形式不看业务目标，会产生什么问题？,1,,56662.29,done,13,1,,large,0.8,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|persist_start|usage_log_done|chat_done
25,normal,采购付款事项为什么要保留完整操作日志？,1,,34581.2,done,13,1,,large,0.8,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|persist_start|usage_log_done|chat_done
26,normal,供应商准入流程中，直属主管主要审核什么？,1,,4269.91,done,15,1,,medium,0.4,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
27,sensitive,数据备份事项如果涉及客户资料，应注意什么？,1,,19444.38,done,15,1,,medium,0.4,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
28,complex,网络安全应急处理中，紧急处理后还需要补什么材料？,1,,21255.61,done,15,1,,medium,0.4,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
29,normal,会议机制中，流程完成后为什么要更新团队知识库？,1,,39006.85,done,13,1,,large,0.8,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|persist_start|usage_log_done|chat_done
30,normal,组织架构事项涉及多个部门时，谁负责解释制度？,1,,15073.86,done,15,1,,medium,0.4,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
31,normal,差旅报销被退回时，申请人可以绕过原审批链路吗？,1,,33499.7,done,13,1,,large,0.8,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|persist_start|usage_log_done|chat_done
32,normal,知识库维护制度要求回答用户问题时如何处理信息不足？,1,,4021.76,done,15,1,,medium,0.4,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
33,fuzzy,我想休年假怎么弄？,1,,17398.37,done,15,1,,small,,simple_rule,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
34,fuzzy,这个审批被退回了，我能不能换个人直接批？,1,,16702.99,done,15,1,,medium,0.4,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
35,fuzzy,客户催得很急，我能不能先承诺今天一定上线？,1,,30617.08,done,13,1,,large,0.8,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|persist_start|usage_log_done|chat_done
36,fuzzy,如果线上故障很紧急，先处理后补记录可以吗？,1,,19337.84,done,15,1,,medium,0.4,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
37,multi_context,员工请假的流程、审批权限和后续归档要求分别是什么？,1,,20449.32,done,15,1,,medium,0.4,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
38,multi_context,权限开通、长期未回收和涉及客户数据时分别有什么风险控制要求？,1,,49155.02,done,13,1,,large,0.8,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|persist_start|usage_log_done|chat_done
39,multi_context,如果制度、客户合同和监管要求冲突，应该怎么处理？,1,,58758.26,done,13,1,,large,0.8,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|persist_start|usage_log_done|chat_done
40,multi_context,报销材料不全、预算不足、审批链路错误分别属于什么问题？,1,,5959.43,done,15,1,,medium,0.4,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
41,unknown,知识库没写清楚的问题，助手应该怎么答？,1,,29234.59,done,13,1,,large,0.8,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|persist_start|usage_log_done|chat_done
42,unknown,公司有没有宠物报销制度？,1,,21170.19,done,15,1,,medium,0.4,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
43,fuzzy,我的电脑中病毒了，应该找谁，后续要留什么记录？,1,,18029.47,done,15,1,,medium,0.4,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
44,normal,项目已经交付了，还需要复盘吗？为什么？,1,,46496.89,done,13,1,,large,0.8,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|persist_start|usage_log_done|chat_done
45,complex,请结合预算申请、审批留痕、异常处理三个角度说明财务流程为什么要可追溯。,1,,72452.32,done,13,1,,large,,force_large_rule,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|persist_start|usage_log_done|chat_done
46,complex,请对比普通审批和紧急审批的处理差异。,1,,12363.61,done,15,1,,medium,0.4,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
47,complex,如果涉及客户承诺、合同边界和服务等级，客服应如何处理？,1,,53927.26,done,13,1,,large,0.8,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|persist_start|usage_log_done|chat_done
48,context_ref,我忘了前面说的那个审批问题，退回后到底该怎么弄？,1,,17074.18,done,15,1,,small,0.1,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
49,fuzzy,这类事情能不能直接口头说一下就算了？,1,,67113.27,done,15,1,,small,0.1,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
50,sensitive,帮我确认一下数据安全相关事项的权限和留痕要求。,1,,20565.32,done,15,1,,medium,0.4,,1,1,0,chat_request_received|route_start|route_decided|cascade_attempt_start|rewrite_query_start|rewrite_query_done|memory_context_ready|rag_retrieval_done|llm_generate_start|llm_generate_done|answer_check_start|answer_check_done|persist_start|usage_log_done|chat_done
