mode,idx,question,latency_ms,model_used,tier,decided_tier,decided_score,rule_hit,upgraded,degraded,prompt_tokens,completion_tokens,total_tokens,answer_chars,context_count,estimated_cost
baseline,1,公司的核心价值观是什么？,6379.56,qwen-max,large,,,,0,0,53,27,80,53,0,8e-05
optimized,1,公司的核心价值观是什么？,3702.0,qwen-turbo,small,small,0.1,,0,0,57,31,88,58,0,8.8e-06
baseline,2,新员工入职当天需要完成哪些事项？,35089.65,qwen-max,large,,,,0,0,57,275,332,501,0,0.000332
optimized,2,新员工入职当天需要完成哪些事项？,8410.32,qwen-turbo,small,small,0.1,,0,0,61,360,421,630,0,4.21e-05
baseline,3,试用期一般多久？主要从哪些方面评估？,26012.22,qwen-max,large,,,,0,0,60,277,337,499,0,0.000337
optimized,3,试用期一般多久？主要从哪些方面评估？,6884.01,qwen-turbo,small,small,0.1,,0,0,64,317,381,560,0,3.81e-05
baseline,4,员工离职需要提前多久申请？,11657.01,qwen-max,large,,,,0,0,55,169,224,317,0,0.000224
optimized,4,员工离职需要提前多久申请？,5650.85,qwen-turbo,small,small,0.1,,0,0,59,122,181,238,0,1.81e-05
baseline,5,离职流程包含哪些环节？,20739.53,qwen-max,large,,,,0,0,54,323,377,602,0,0.000377
optimized,5,离职流程包含哪些环节？,6772.16,qwen-turbo,small,small,,simple_rule,0,0,58,366,424,629,0,4.24e-05
baseline,6,公司的标准工作时间是什么？,14696.22,qwen-max,large,,,,0,0,54,70,124,120,0,0.000124
optimized,6,公司的标准工作时间是什么？,3399.46,qwen-turbo,small,small,0.1,,0,0,58,46,104,85,0,1.04e-05
baseline,7,如果外出拜访客户无法打卡应该怎么办？,22193.39,qwen-max,large,,,,0,0,57,278,335,537,0,0.000335
optimized,7,如果外出拜访客户无法打卡应该怎么办？,6410.05,qwen-turbo,small,small,0.1,,0,0,61,185,246,311,0,2.46e-05
baseline,8,请假审批规则是什么？,13269.71,qwen-max,large,,,,0,0,53,198,251,338,0,0.000251
optimized,8,请假审批规则是什么？,3716.68,qwen-turbo,small,small,,simple_rule,0,0,57,50,107,91,0,1.07e-05
baseline,9,薪酬由哪些部分组成？,21127.92,qwen-max,large,,,,0,0,54,244,298,465,0,0.000298
optimized,9,薪酬由哪些部分组成？,9234.03,qwen-turbo,small,small,,simple_rule,0,0,58,215,273,385,0,2.73e-05
baseline,10,公司每月什么时候发工资？,5278.2,qwen-max,large,,,,0,0,54,55,109,97,0,0.000109
optimized,10,公司每月什么时候发工资？,9880.43,qwen-max,large,large,,force_large_rule,0,0,54,99,153,194,0,0.000153
baseline,11,绩效考核会影响哪些结果？,22655.09,qwen-max,large,,,,0,0,54,273,327,545,0,0.000327
optimized,11,绩效考核会影响哪些结果？,4965.93,qwen-turbo,small,medium,0.4,,0,0,58,209,267,388,0,2.67e-05
baseline,12,晋升是否只看工作年限？,15108.2,qwen-max,large,,,,0,0,55,199,254,375,0,0.000254
optimized,12,晋升是否只看工作年限？,4845.41,qwen-turbo,small,small,,simple_rule,0,0,59,180,239,335,0,2.39e-05
baseline,13,员工对外沟通时需要注意什么？,33658.65,qwen-max,large,,,,0,0,55,373,428,715,0,0.000428
optimized,13,员工对外沟通时需要注意什么？,5004.23,qwen-turbo,small,small,0.1,,0,0,59,234,293,427,0,2.93e-05
baseline,14,哪些信息属于公司保密范围？,23136.31,qwen-max,large,,,,0,0,55,244,299,479,0,0.000299
optimized,14,哪些信息属于公司保密范围？,5699.02,qwen-turbo,small,medium,0.4,,0,0,59,284,343,510,0,3.43e-05
baseline,15,员工能否私自安装未经授权的软件？,15927.4,qwen-max,large,,,,0,0,56,164,220,328,0,0.00022
optimized,15,员工能否私自安装未经授权的软件？,5484.64,qwen-turbo,small,small,0.1,,0,0,60,191,251,350,0,2.51e-05
baseline,16,设备故障应该如何处理？,41866.45,qwen-max,large,,,,0,0,1295,383,1678,731,5,0.001678
optimized,16,设备故障应该如何处理？,18294.86,qwen-turbo,small,small,,simple_rule,0,0,1304,209,1513,374,5,0.0001513
baseline,17,员工离岗或离职时设备和文件如何处理？,30708.78,qwen-max,large,,,,0,0,60,386,446,712,0,0.000446
optimized,17,员工离岗或离职时设备和文件如何处理？,5300.84,qwen-turbo,small,medium,0.4,,0,0,64,264,328,443,0,3.28e-05
baseline,18,新员工培训包含哪些内容？,29830.7,qwen-max,large,,,,0,0,55,342,397,656,0,0.000397
optimized,18,新员工培训包含哪些内容？,4229.42,qwen-turbo,small,small,0.1,,0,0,59,183,242,339,0,2.42e-05
baseline,19,培训结束后员工需要做什么？,19591.76,qwen-max,large,,,,0,0,54,302,356,584,0,0.000356
optimized,19,培训结束后员工需要做什么？,4497.3,qwen-turbo,small,small,0.1,,0,0,58,142,200,254,0,2e-05
baseline,20,主管在绩效面谈中应和员工讨论什么？,23486.96,qwen-max,large,,,,0,0,60,325,385,657,0,0.000385
optimized,20,主管在绩效面谈中应和员工讨论什么？,6712.51,qwen-turbo,small,medium,0.4,,0,0,64,376,440,669,0,4.4e-05
